Question,Answer
who sings the wizards of waverly place theme song,['Selena Gomez']
when was the movie the king and i made,['1956']
who is the actress who plays baker on blue bloods,['Abigail Hawk']
one piece episode 534 english dubbed release date,"['February 5 , 2012']"
when do dwight and angela start dating again,"[""`` Goodbye Toby ''""]"
who won the academy award for best original musical score,['The Shape of Water']
when does the first act of arms and the man take place,['during the 1885 Serbo - Bulgarian War']
where is net profit on the balance sheet,['on the bottom line of the report']
who won battle of the sexes tennis game,['Billie Jean King']
when do dwight and angela start dating again,"[""at the end of `` Goodbye Toby ''""]"
who won battle of the sexes tennis game,['Billie Jean King']
when was the movie the king and i made,['1956']
what is the first line of an http request to the server,['the status line']
the world 's tallest jain statue is located in which state of india,['Maharashtra']
whose new political ideas of natural rights influenced the declaration of independence,['John Locke']
when does the first act of arms and the man take place,['the night after the Battle of Slivnitza']
what is the first line of an http request to the server,['A request line']
who plays harley quinn in the lego batman movie,['Jenny Slate']
who plays harley quinn in the lego batman movie,['Jenny Slate']
when did fortnite save the world first come out,"['July 25 , 2017']"
who plays harley quinn in the lego batman movie,['Jenny Slate']
whose new political ideas of natural rights influenced the declaration of independence,['Francis Hutcheson']
what was the result of the war 1812,['two centuries of peace between the United States and Britain']
who won the academy award for best original musical score,['Alexandre Desplat']
who is the actress who plays baker on blue bloods,['Abigail Hawk ( born Abigail Diane Gustafson )']
when do dwight and angela start dating again,['Goodbye Toby']
who is the actress who plays baker on blue bloods,['Abigail Hawk']
who is the premier of northern cape 2018,['Sylvia Lucas']
where is net profit on the balance sheet,['on the bottom line of the report']
what was the result of the war 1812,['two centuries of peace between the United States and Britain']
university of michigan school of public health ranking,['# 4']
where is net profit on the balance sheet,['on the bottom line of the report']
who is the actress who plays baker on blue bloods,['Abigail Hawk ( born Abigail Diane Gustafson )']
how does the eighth amendment protect people found guilty of crimes,"['prohibits the federal government from imposing excessive bail , excessive fines , or cruel and unusual punishment']"
when was the movie the king and i made,['1956']
where is the villa in call me by your name,['Moscazzano']
university of michigan school of public health ranking,['# 4']
where is the villa in call me by your name,['an uninhabited 17th - century mansion in Moscazzano']
when do dwight and angela start dating again,"[""In `` A.A.R.M. ''""]"
who sings the wizards of waverly place theme song,['Selena Gomez']
when does agents of shield season five start,"['December 1 , 2017']"
what is the definition of glory in the bible,"[""the manifestation of God 's presence as perceived by humans""]"
when does agents of shield season five start,"['December 1 , 2017']"
when does agents of shield season five start,"['December 1 , 2017']"
what is the definition of glory in the bible,"[""the manifestation of God 's presence as perceived by humans""]"
when does agents of shield season five start,"['December 1 , 2017']"
when does agents of shield season five start,"['December 1 , 2017']"
who wrote i can feel at home in this world anymore,['Macon Blair']
who is the premier of northern cape 2018,['Sylvia Lucas']
what is the definition of glory in the bible,"[""St. Augustine renders it as clara notitia cum laude , `` brilliant celebrity with praise ''""]"
what are the five compulsory prayers in islam,"['Fajr', 'Zuhr', 'Asr', 'Maghrib', 'Isha']"
who is the premier of northern cape 2018,['Sylvia Lucas']
what are the monomer building blocks of dna and rna,['Nucleotides']
the world 's tallest jain statue is located in which state of india,['Maharashtra']
university of michigan school of public health ranking,['# 4 School of Public Health in the country']
who is the premier of northern cape 2018,['Sylvia Lucas']
what are the monomer building blocks of dna and rna,['Nucleotides']
where did the french immigrants settle in texas,['near Arenosa Creek and Matagorda Bay']
who is the premier of northern cape 2018,['Sylvia Lucas']
who sings you are a magnet and i am steel,['Walter Egan']
the world 's tallest jain statue is located in which state of india,['Maharashtra']
what are the monomer building blocks of dna and rna,['Nucleotides']
when did the flash first appear on arrow,"[""the eighth episode of Arrow 's second season""]"
what are the monomer building blocks of dna and rna,['Nucleotides']
the complete collection of dna and genes is called,['genome']
who sings you are a magnet and i am steel,['Walter Egan']
who sings you are a magnet and i am steel,['Walter Egan']
what 's the biggest nfl stadium in the united states,['Michigan Stadium']
who sings you are a magnet and i am steel,['Walter Egan']
who wrote i can feel at home in this world anymore,['Macon Blair']
who wrote i can feel at home in this world anymore,['Macon Blair']
who sings the wizards of waverly place theme song,['Selena Gomez']
explorer who led an early voyage to the coast of newfoundland,['Jacques Cartier']
who wrote i can feel at home in this world anymore,['Macon Blair']
where is the world 's largest thermometer located,"['Baker , California']"
which was the first village of karnataka which declared independence,['Hyderabad']
where are antibodies made and by what type of lymphocyte,"['lymph', 'B cells']"
where is the world 's largest thermometer located,"['Baker , California , USA']"
where is the world 's largest thermometer located,"['Baker , California , USA']"
where is the world 's largest thermometer located,"['Baker , California , USA']"
when did the flash first appear on arrow,['second season']
where did the french immigrants settle in texas,['1685']
where does the journey start in the canterbury tales,['London']
who is the actress who plays baker on blue bloods,['Abigail Hawk']
where does the journey start in the canterbury tales,['London']
where does the journey start in the canterbury tales,['London']
where is the world 's largest thermometer located,"['Baker , California , USA']"
where does the journey start in the canterbury tales,['London']
where does the journey start in the canterbury tales,['London']
what are the monomer building blocks of dna and rna,['Nucleotides']
who sings you are a magnet and i am steel,['Walter Egan']
when did the flash first appear on arrow,"[""in the eighth episode of Arrow 's second season""]"
the complete collection of dna and genes is called,['genome']
where did the french immigrants settle in texas,"['Arenosa Creek', 'Matagorda Bay', 'present - day town of Inez']"
who does the voice of nelson on simpsons,['Nancy Jean Cartwright']
many many happy returns of the day meaning,['to offer the hope that a happy day being marked would recur many more times']
many many happy returns of the day meaning,['a salutation to offer the hope that a happy day being marked would recur many more times']
who does the voice of nelson on simpsons,['Nancy Jean Cartwright']
many many happy returns of the day meaning,['used as a salutation to offer the hope that a happy day being marked would recur many more times']
where did the french immigrants settle in texas,['present - day southeastern Texas']
many many happy returns of the day meaning,['a salutation to offer the hope that a happy day being marked would recur many more times']
when is winter big brother going to start,"['February 7 , 2018']"
the complete collection of dna and genes is called,['chromosome']
